id,time,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CY,CZ,DA,DB,DC,DD,DE
x18350715752638066598,1515265200,-1.358438926338565,3.2486433296048998,3.0938214335093948,-3.145055277838889,0.06243850364694147,-1.577520092007312,3.066506023646253,3.234041776961777,3.3118855100812357,2.6995775824064103,3.3937353872626534,1.7105462417383466,3.0802568946823325,3.142969885481166,1.6839187951157657,3.4291890729055057,0.1083823934851477,0.29973032676316835,1.9165500289048736,3.4329951758994204,2.2999367160447344,2.36781215062568,1.0888568675042736,1.9148470134409123,0.06243850364694053,0.13377723611714004,0.3625647567928734,0.6032772334389567,2.3103329978091747,0.5522132739576636,3.2920293424604568,-1.0904266496412227,3.1108003726313327,2.3451904221177275,3.1361545545070233,2.308510771563415,2.9708241812974276,0.15729366415024248,0.40513268491569904,3.551969902566347,3.499716876011523,3.6697740545083652,1.7976801561959412,0.35026176382916185,0.25056547254063305,3.0790036958440115,3.7973998814573378,3.5104886593983458,2.815647616222024,3.0116163082462784,3.0517246828174773,0.41823938591558685,3.25627436101097,0.4195473275254829,3.2556564580623526,0.45931652115428917,3.23030743266594,0.4182393117604131,3.256235865931714,1.7608305828846127,1.1353028998554768,-0.5259161923339071,2.9835023214005547,3.259953665651057,3.4899938908892874,2.853631127776302,-1.8437669764936788,0.8491450810483264,0.8872710626215017,0.3625647567928753,-1.2160080055732427,-0.2919346466076687,-0.8019863670974559,1.6058357441989808,0.15914920477804792,2.815865125508942,-0.7371301497563723,1.28797923591615,1.1337218084254912,1.7738596214574507
x5712935778473690125,1515160800,0.5836370894231486,0.2570633021218375,-0.04900535463083046,-0.060918759735541075,0.7910737880018653,1.4237162034415272,-0.3320575058837264,-0.29528724876895435,-0.21718296479359717,-0.6555688893782045,-0.24381853972085477,-0.31167422439573444,-0.2436739269178462,-0.25075013673923474,1.4050029276699245,-0.2530581331809462,0.5992167768592572,0.33989003932224066,0.13821406881223489,-0.30833107840554896,1.221879579438048,0.5232653795587972,-0.34796033324361914,0.3095357202443696,0.791073788001866,2.9307434601295688,0.29301684369678543,0.28631951427573366,-0.20782989605162205,0.1370281721561576,-0.3133827329460894,0.2797772481499756,-0.3982463650777457,0.711372511926852,-0.03147564324683784,-0.24177956174819396,-0.41537752177159887,0.16806798631939135,-0.6060971783563903,-0.17445674684246046,-0.5058731946458367,-0.5692614382529375,-0.34087547334394563,0.917799123371034,-0.1512327369996708,-0.20720175371858643,-0.37485937537436537,0.12775157137932208,0.2691104810692528,-0.23456052525593726,-0.23163903221398213,1.5890847016649885,-0.45500114215590987,1.5855875322846804,-0.4552230953369574,1.6358903157878668,-0.4362243594676486,1.5890842082967116,-0.45499867074012695,-0.35826332316089604,-0.3394472109845506,-0.462103982813195,1.0615803578783949,1.2041360549823064,0.1212745446019325,0.3775126882283726,1.792503831059941,-1.047233668144712,-1.1344710381950276,0.2930168436967874,2.2585937439089023,1.5554022949847521,-0.24688972077478893,-0.22265566085241484,1.6474896002538069,0.26768562371389926,0.0004644415931059601,-0.967485463884645,-0.34032935920437835,-0.5836035514294189
x10230558070004111555,1514703600,-0.01236343899836642,-0.17294165156452757,-0.07109319052015654,0.7256691191105075,-0.696830580123899,-0.19433097789855414,-0.5441915821390492,-0.5624881737746362,-0.5385430610963613,-0.224107166394978,-0.6755066911459686,-0.3524747231057188,-1.2771032915906717,-1.2508535440619384,-1.0799001181489327,-1.1633818334133095,-0.7175571067540016,-0.04978761916209146,-0.6287464945148104,-0.7278902745137811,-1.0731717480402099,-0.7536546452657191,-0.23033124351394368,-1.9855904814867946,-0.6968305801238995,-0.720973671610061,-0.035034703677123295,-0.3752623390573345,-1.1259417951172717,-0.8883909669365783,-0.7088751269589512,-0.5064687496272474,-0.5241782318561812,-0.6195395133203597,-0.6966708943909912,-1.0088187390340304,-0.8939921679857217,-0.8676944049909531,1.1802023014127714,-0.7385228764366916,-0.6857238871467944,-0.09954251026375284,-0.836402649737095,-0.8012971282544703,1.0344655106426275,-1.2991775802745653,-0.37485937537436537,-0.5469470117939408,-1.1286112173068608,-1.3290903253944342,-1.317359199610601,-1.0989470547261802,-0.5977101987483434,-1.099414945889825,-0.5979169265391606,-1.1013225604404027,-0.5889292002147716,-1.0989465856631957,-0.5977061520547743,-0.42550791884451855,-0.2546555351202295,1.5971607067330547,-0.5896214349398888,-0.5820820078541331,-0.5506281516195648,-0.5904683699089113,0.5712432009554396,-2.089112740213726,1.0101877188125423,-0.03503470367712222,1.1323573580131618,-1.3654920779988127,3.596919620111204,-1.1364675442179688,-0.19942575843672497,-1.1309823253960323,-1.328005497711641,-0.632992713779732,-0.2555903174561308,-0.8816785382380282
x2071690879365782129,1514847600,-0.5058672291243671,-0.28878958879747163,-0.4664558311301854,0.3279566954059169,0.3792563697771787,0.5217150122714119,-0.3320575058837264,-0.2414225443816506,0.09403639910384562,-0.5242079035438968,-0.22709190784851532,-0.5396540420528885,-0.5527453616343458,-0.5489821876453865,-0.8156363201853494,-0.5520961205588761,0.14781177181872365,-0.373586280001105,-0.5943819681120945,-0.05808403864730352,-0.8340105844668511,-0.516371890467124,-0.5239021222224993,0.15404661224755115,0.379256369777179,-0.3795883247485848,-0.37373673605527624,-0.2586824430200002,-0.43410070694835085,-0.40311103913066987,-0.06162432208636172,-0.40084802043310047,-0.031037718314989297,-0.4388476016240752,-0.5623030109284041,-0.3004461099684997,-0.14354587348987952,-0.21818425894196575,-0.4620456906654301,-0.6202765035697931,-0.51356375773048,-0.5876850463353324,-0.26706375499481755,-0.269697153153604,-0.43175285636118904,-0.5330703070222707,-0.25534375772315043,-0.5469470117939408,-0.18431266018672152,-0.5392642590330246,-0.538514179619869,-0.8143506918407906,-0.5977101987483434,-0.8117214859940275,-0.5979169265391606,-0.8028147116767326,-0.5889292002147716,-0.8143503246755743,-0.5977061520547743,-0.5538235052062022,-0.5292825229912964,-0.27023408537348176,-0.5896214349398888,-0.5820820078541331,-0.5506281516195648,-0.5904683699089113,0.698587022558084,0.10138186034678288,0.12243903167852353,-0.3737367360552761,0.6466252748469159,0.1136781209679967,-0.21670675326418956,-0.4438266766942858,-0.021011615412491393,-0.18607418778271936,-0.6451345640282459,-0.3293452427446069,-0.5300429724024713,0.7708791682580919
x5712935778473690125,1515150000,0.010785389860342455,0.10740841398958405,-0.21890995503484062,-0.0209272962862055,-0.3463222340753325,0.07372454135946195,-0.11992342962840329,-0.09443554496323199,-0.4230884812590496,-0.6332264139023395,-0.43512514198320795,-0.5884771069311204,0.014504449142702122,0.00035445456453793764,0.8565835626799394,-0.05001048832960811,-0.3494208973822567,-0.4411012382127685,0.07608380930969333,-0.4439920947645513,0.8297735255895408,0.3598195624983044,-0.6193870450727139,0.17967460801459056,-0.34632223407533286,-0.037986654674993736,-0.44905425479096506,-0.4143039138580074,-0.4835207713368407,-0.3029994834110768,-0.3706823879041099,0.1584285246049927,-0.3806573651823563,0.36708691158314755,-0.07844499150661736,-0.1511538477237357,-0.5299993885191314,-0.3714302037090641,-0.4940072738311174,-0.27775851996008544,-0.5937996512460809,-0.4632955611502284,-0.4730257383429527,-0.30408747370247174,-0.4950822638050111,0.09584620877693306,-0.13601234086245334,-0.5469470117939408,0.3445741232180022,0.05811364048272591,0.05046790852500885,0.951990117104293,-0.45500114215590987,0.9493051777854977,-0.4552230953369574,0.9863459590663912,-0.5889292002147716,0.9519898518433453,-0.45499867074012695,-0.593203424640293,-0.6121880116183835,-0.40838816510038917,-0.5896214349398888,-0.5820820078541331,-0.5506281516195648,-0.5904683699089113,0.8978655434821801,-0.12884799847384867,-0.2802628610456133,-0.44905425479096484,0.5568200909127053,0.2732706525502601,-0.07572292812744716,0.22074405973902392,1.3945004487500448,0.3432066550581336,0.029305768743748902,-0.688075704779481,-0.6128937902033378,-0.7848041988436824
x18326538321126664188,1515027600,1.8119493939271722,-0.6684925195526675,-0.8084087758374351,0.604412000746598,-0.8583102155489644,0.19218500425513568,-0.5441915821390492,-0.5624881737746362,-0.6339867267690096,-0.6425335422256029,-0.8519183789785556,-0.8108412671386034,-1.0232552564697261,-1.0053361446236495,-1.0459038176678217,-0.9584732563704355,-0.8638394252688115,-0.647132792942588,-0.8299177539185453,-0.8050522661710902,-1.0456320589538335,-0.6313380935367258,-0.7154916866630937,0.017625107046794927,-0.8583102155489641,-0.7309665951932327,-0.642600155754695,-0.7891629434227571,-0.7770796974187459,-0.8938301133819673,-0.7673345410356921,-0.7280515063008346,-0.5739460257401543,-0.7029839313738518,-0.6894957815198486,-0.8304817892597433,-0.7075274751972905,-0.6064918465676932,-0.4348292262904248,-0.725295933326103,-0.6108465465332137,-0.5831981033554556,-0.7956359644507554,-0.6675757658968657,-0.5523662291727017,-1.05410172094863,-0.7326705589999469,-0.5469470117939408,-1.2410410773934186,-1.0765351051245289,-1.0682733896625933,-1.0720309289090721,-0.5977101987483434,-1.0725286857312728,-0.5979169265391606,-1.0629578773939323,-0.5889292002147716,-1.0720304694832214,-0.5977061520547743,-0.7727582682828247,-0.7220418601282482,-0.829215858594476,-0.5896214349398888,-0.5820820078541331,-0.5506281516195648,-0.5904683699089113,0.40040125809375454,-0.5155811082067006,0.7584484197197398,-0.6426001557546946,0.7452236367971851,-0.3669861748910997,1.100663952447697,-1.1364675442179688,0.23560053442073234,-1.2434721214104214,-0.480777330539552,1.6143840122259292,-0.7226739245194281,-0.9393441780420569
x17645791131343452245,1515092400,-0.5771735093389972,-0.31859534661633,-0.47705913875920997,-0.3738931126186637,-0.12539066163209997,-0.5885556316567069,0.09056407072531288,0.16097545449350564,-0.12873248889168598,0.6088212061216985,0.35305091117467036,0.8061345380186538,-0.05831716383121954,-0.06789909812479504,0.27973190281012067,-0.03766487672854821,0.06654894221989285,0.03485167203694142,-0.753363688309453,0.797831104392539,0.3204483126138031,-0.46850817588416643,0.856520894291114,0.7010984707956684,-0.12539066163209908,-0.30859563631683357,0.031221894933462564,0.3619499978030607,0.4135032256038918,0.3409505502547387,0.6744990124576458,-0.400801301558365,0.12630523491730478,0.4214952729435876,0.1882107813120238,-0.03581293166360384,1.1607539178817277,-0.5926179835276566,0.9785480639943218,0.27843965450926733,-0.35103241348817993,0.663177739203718,0.8123179404058842,-0.7183274626718376,0.679196994472027,-0.05446471956305277,1.1150378651471458,1.3410813983426275,0.22886586588966146,-0.02917424894296785,-0.03344506759592785,0.5433642526954962,0.25022371134469173,0.5411460841606052,0.24992651890517642,0.37498930186838714,0.316877473697627,0.5433641337402255,0.25021839821566316,0.6140820891444898,0.8560780452790286,1.73125026826776,0.0004456976129857691,-0.0038750425410296915,1.3295764478138055,1.7689142876792612,-1.1608346290830565,0.2857524396759338,0.7681842232103312,0.031221894933462547,-0.9474143191696891,-1.3003555118662486,1.0239990844030857,0.4719487108944556,-0.7564466823865544,0.22741051503131612,-0.5046132150014135,-0.49496329105771397,0.8545867972941831,1.9610678353679434
x16587885833987648653,1515196800,3.1382522752163675,-0.771716039780166,-0.6004143410881108,0.6314860153295158,1.658445999230125,1.0535784527444685,-0.5441915821390492,-0.5624881737746362,-0.40187972127466554,3.891837203593235,0.745367310853077,3.662091885124948,-0.5815979126828407,-0.578817615319992,-0.8531422876371613,-0.5783067164239459,2.0850685894713514,2.4913383194080354,1.649678527528245,0.3931757307141659,-0.8820630918023572,-0.6468150970754233,3.832711974949504,-0.8562594708367719,1.6584459992301304,-0.5318275343566997,2.5226593642633075,2.5090746006893125,0.2406665030526363,0.031862330224294994,-0.49534932652616165,2.2897453122942437,-0.47295027006558993,1.477779258815421,-0.6588263371413468,2.9621479614366666,2.182289576466745,-0.4816188312650101,4.021261107529555,-0.3074932635163359,-0.2705895049377019,3.2323548186180737,2.496268012669017,-0.49187870450273324,3.8439705167695393,-0.6563107580005015,-0.25534375772315043,0.12775157137932208,-0.08376119601999725,-0.6450353804706191,-0.6427980435281218,-0.83480892626974,-0.45500114215590987,-0.8355654416084918,-0.4552230953369574,-0.8240241309778487,-0.4362243594676486,-0.8348085517795938,-0.45499867074012695,3.7023101781473846,3.8256144326602604,-0.4312999527521712,-0.5896214349398888,-0.5820820078541331,0.1212745446019325,0.6692866192174045,-1.408528335696656,-0.9018300181766203,1.3442830364807545,2.5226593642633137,-0.6669292625719838,-1.3698449187355517,2.488150313192639,-0.8895557963613304,-1.0420695160384519,-0.08544963383780113,-0.9911407647129414,-0.1966001120057784,3.825090628885829,-0.5882748151174484
x4425323655333165260,1515092400,1.1007188335934026,0.5066192327357972,0.7227772223345604,0.20354460554414108,0.3108921716606909,0.44484781202449525,-0.5441915821390492,-0.5624881737746362,-0.40494546123712155,0.6284738450964644,-0.030007631844063843,0.5842722826612906,0.13904971552462106,0.11653655055858297,0.26412358367461275,0.0433689799294115,0.40048943860412645,0.315725723542684,0.64304386212788,-0.008806697344251378,0.43115558047055297,1.9533954098314965,0.6782855326618439,0.7437281035305615,0.31089217166069016,-0.3129844077129421,0.3189955687012894,0.6277480197108928,0.7810720483706647,0.261890514118988,-0.28239544601296446,0.9747196206498024,-0.48743658134450546,1.4338756041193195,-0.2385687510031218,0.5969433289953008,0.9868704898144031,-0.093714233486205,0.805823489838862,0.06503764332131623,-0.05718534538225917,0.31150854507432657,0.7428100432376927,-0.18752346755388677,0.5015543770525097,0.23480310702002768,-0.4943749930255803,0.12775157137932208,0.7234969274742535,0.19302244385635023,0.18349551180142187,0.28892298604814765,-0.5977101987483434,0.286981641792716,-0.5979169265391606,0.3044597634656622,-0.5889292002147716,0.2889229581938204,-0.5977061520547743,0.549086793735691,0.6804728081665813,-0.2610996989028365,-0.5896214349398888,-0.5820820078541331,0.1212745446019325,0.1970092609649389,-0.7683536566471568,0.11094429955065328,0.7730236342360609,0.31899556870128926,-0.22602698111035313,-0.6633183668463515,0.5859769108786067,0.9773787773631261,2.0430648562049845,0.7224196862672185,-0.2664114384267151,0.06783691893020717,0.6790498660492055,-0.4941050255800169
x4425323655333165260,1514728800,0.4642502555422612,0.5169433740687065,0.6159927037350489,0.2972936453883131,0.6342673565286918,0.017106993372135067,0.8858428786899877,0.6480851451663533,-0.23000374032253743,0.4242239784561871,0.5779701847119195,0.7851894740457385,0.6750610602319518,0.6478256026940231,0.8745920410090955,0.7074272085867873,0.8693823585861818,0.5508823758981403,2.7571549028959583,0.057289721574508845,1.393075791363587,2.6007343116710295,0.6724649583033048,0.9909408470458989,0.6342673565286914,0.12761175530606456,0.5440196891572446,1.3624637770249177,0.9650365694766715,1.1198798402291728,-0.05080726463637124,2.802432060071705,-0.29732627547292,2.649131383670811,0.2056887725241158,1.9587109223805532,1.3571038066494419,0.35271341680788365,1.2306094602399418,0.8211969207996317,-0.3972498083487781,-0.0453275075954397,1.043546231691769,0.47706468224585213,0.610632347364199,0.7044857039946613,-0.37485937537436537,1.8340742086340045,1.6253555033946228,0.7475699201568469,0.7345587298345858,1.0236436688602502,-0.45500114215590987,1.020873209307183,-0.4552230953369574,1.0502179736183952,-0.4362243594676486,1.0236433779442415,-0.45499867074012695,0.6955437707145591,0.6826084936661407,-0.32861755866042736,0.5591833655004649,0.2484509163448795,1.8205263426463636,1.745717175971828,-0.2307904988690957,-0.004980434881718255,1.0494295341815947,0.5440196891572443,-0.09486756526826803,-0.17416822652957234,0.22940406458733223,1.6442490875638471,2.0289568681287364,1.62494252534343,0.4553032041936817,-0.811416961069877,0.6811846695821696,-1.212882051550922
