id,time,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CY,CZ,DA,DB,DC,DD,DE
x18350715752638066598,1515265200,0.38369152326684314,0.9793766418917073,0.9986512397979544,0.06763932427436738,0.5362603916419946,0.3358661106313206,0.9999999999993898,0.9998563430811505,0.9996274973861187,0.8293961581621122,0.9333237912085011,0.7010247328551985,0.9058826885151114,0.9198120364935085,0.6905986883136236,0.9896666473707588,0.5379849475436319,0.5629675295523108,0.7103707507133946,0.9850299705305874,0.750695165560847,0.8103387959079874,0.6428149504711722,0.648291045527067,0.5362603916419945,0.5511474570501067,0.569650768409377,0.5881215147361593,0.7460339933528506,0.5847544528288624,0.9990714385351083,0.41972948085065315,0.999999999969432,0.7576168461877493,0.9999999703220972,0.768198607652209,0.8581351303278965,0.552589961585544,0.5801773122177952,0.9999999870593874,1.0,0.9999929417212172,0.7134214266362997,0.5753871700587164,0.5596665933353294,0.9044644721666405,0.9847328461196255,0.9965525486984363,0.815706346498858,0.8858692033604466,0.8949922623587289,0.5641085377263207,0.9998667402319915,0.5645138600571193,0.9998667402319915,0.5687149666554235,0.9999311377343253,0.5641085377263207,0.9998667402319915,0.7165933002847351,0.6468225256221137,0.48629453738262174,0.9999999999999909,0.9999338429071234,0.9965525486984363,0.9000133292545703,0.3265594536540383,0.5792731452050973,0.5612503373721676,0.5696507684093772,0.3901021417284199,0.49096208972132194,0.4356139472806959,0.679970203294448,0.5403922949414375,0.815805350817945,0.44553146628744317,0.6448913661150321,0.6465605075721469,0.6876617841546845
x5712935778473690125,1515160800,0.5752508729747788,0.5717058665569471,0.5322528226470002,0.4576153056002808,0.6171666919904473,0.6629131183796894,0.5,0.5108325673096169,0.5185668166974586,0.4661281646472196,0.5034016613497193,0.4935666029839311,0.4890299738735059,0.4890323717976774,0.6637495581274965,0.4906664744818906,0.591141548981425,0.5671821713224632,0.5364373859329051,0.4967718580153122,0.646583108622653,0.6010662767380724,0.4908451237449554,0.5089218122535306,0.6171666919904473,0.8641080167506788,0.5623461120925602,0.5549660162631099,0.5002901063579658,0.5421298401426107,0.49839028627313425,0.5498209729394022,0.4945043760741145,0.5978539972300921,0.5439835042943258,0.5018491856514866,0.49112926937322654,0.5537516989712195,0.46872103003235155,0.5154078042757011,0.4802413033092675,0.4737609658639536,0.4901525467399096,0.6362448182781193,0.5166293554585801,0.49299614779789114,0.5,0.5825702064623147,0.5410780289085488,0.4884985514483843,0.4890800531617174,0.6751728182433693,0.5,0.67538309353539,0.5,0.6803224917246001,0.5,0.6751728182433693,0.5,0.49263141285086565,0.49116990166277363,0.4926959725023629,0.7310585786300049,0.7324264885362816,0.5825702064623147,0.6124257083690812,0.6936060871935,0.40516899228209896,0.37534048406891,0.5623461120925605,0.7249797295722636,0.6697900355098225,0.48749752339427765,0.5023093786195172,0.6695627683246884,0.5409892116727352,0.5278968381560777,0.42045542514498613,0.49098415833271475,0.464676321252293
x10230558070004111555,1514703600,0.5164635378120858,0.5131079178954849,0.5289749672666317,0.5570760065619551,0.45195257145285417,0.4865932831653093,0.46879062662624377,0.47380921123165226,0.4747610056812629,0.5128433336285686,0.4523804824968768,0.4893809094347159,0.35942804796855254,0.362084890082389,0.4245466544416773,0.3673038487869229,0.448536982378406,0.526286666058887,0.461423420952709,0.4420176967217023,0.4249413176925412,0.4561936855058237,0.503286561928516,0.30966452156049523,0.45195257145285417,0.455506930471589,0.5278906740917739,0.48576096208146424,0.4106928895445882,0.4368560876518632,0.4434685232669242,0.47517229096985714,0.4763632647342789,0.46771079367036456,0.448221067170097,0.4217404863189273,0.43925569665009917,0.44207099425762275,0.6656043560850881,0.4420554850994255,0.45690417697225255,0.5320716641337364,0.4384186586411825,0.4519042578237898,0.6436313587582183,0.3562690105265518,0.5,0.5,0.3903423678472097,0.3545150864290203,0.3548557911038393,0.4201909611058365,0.4807787077893918,0.420088151364901,0.4807787077893918,0.42067574785125056,0.47917871462725703,0.4201909611058365,0.4807787077893918,0.48552449487707194,0.5001192461931997,0.6992747668038766,0.5,0.5,0.5,0.5,0.5703315494382344,0.3095153822804239,0.5725531724428594,0.527890674091774,0.6164345346281396,0.3870384005343525,0.8467693291692124,0.41352111724296853,0.5092721977629769,0.3901456288522276,0.3795498710681727,0.45374000509167517,0.4999278036028025,0.4364822906190384
x2071690879365782129,1514847600,0.46778610997316566,0.4973210033022552,0.47030278384342245,0.5067869574847482,0.571439255448435,0.5646213607446801,0.5,0.5182960599248578,0.5609903060986683,0.4803508646549439,0.5053785802749827,0.47017831896069456,0.4502694600437611,0.45117647854492554,0.4499853402359961,0.4501423056658269,0.5422550879820623,0.4923049646439642,0.4647845056073774,0.5294301024424864,0.4480380162197905,0.4831145316622797,0.47223604586705736,0.49542262498951284,0.571439255448435,0.49370551446237904,0.49231660967791424,0.4979558522240943,0.4782086640816106,0.4866769238942681,0.533351807620643,0.48520025708389175,0.5474026068102148,0.48537974834159303,0.4675648552826391,0.4957221180760214,0.5205911316190402,0.5121041905176399,0.4845981751251252,0.45743248653400753,0.47924338865120664,0.4714738673718145,0.49785861687968114,0.5089083012302837,0.4865824044779169,0.4521938943629507,0.5138853177460049,0.5,0.4921791407986093,0.4511991905258894,0.4511420177071261,0.44718726015273796,0.4807787077893918,0.44744257125983566,0.4807787077893918,0.44899162771037393,0.47917871462725703,0.44718726015273796,0.4807787077893918,0.4719631322462036,0.4711337177582618,0.5119437419984663,0.5,0.5,0.5,0.5,0.5831856858584936,0.5106219423888803,0.4909199967135767,0.49231660967791424,0.5696203095523246,0.5302266637024058,0.49031865427760074,0.48081984634164765,0.5247564508160835,0.49205210994700715,0.4558043868289386,0.48395524450152366,0.4709611414995622,0.5927928321341805
x5712935778473690125,1515150000,0.5187468545137419,0.5513119864945633,0.5070388219918804,0.46267205652935606,0.4908723631908441,0.5158034975082152,0.5312093733737563,0.5386625763139159,0.49049905643334707,0.4685472263199448,0.4807911534227943,0.4651695961711439,0.5214080114136465,0.5209061713265644,0.6109573557259302,0.5181825004885151,0.4884055621259633,0.48521947162479945,0.5303606235367834,0.4790675501610763,0.6087159433139742,0.5825225789470696,0.4621367603260991,0.49764758542897847,0.4908723631908441,0.5319283034767973,0.48440596844502065,0.48167700136548447,0.4733858312347073,0.4969547885610158,0.49043312169150727,0.5382997412931633,0.49703815893322206,0.5641880372581014,0.5372217313385559,0.511314032156815,0.4787062359633198,0.4955805020253026,0.48107541599607656,0.5019742293176547,0.4688321127328396,0.48691552259659443,0.4763558321551749,0.5052205897608486,0.47979909208866656,0.5309410174188676,0.5277492350545132,0.5,0.5492163170946761,0.5243253501726911,0.5239560710152792,0.6147391719676847,0.5,0.614884204533838,0.5,0.6187079645211354,0.47917871462725703,0.6147391719676847,0.5,0.46780116421907114,0.4623834510177583,0.49808457014809654,0.5,0.5,0.5,0.5,0.6033009396756652,0.48948482799936055,0.45388943293837913,0.48440596844502065,0.5609650029761843,0.5456757157640406,0.5034960803541657,0.5453912108902544,0.6476062800375302,0.5491340061205622,0.5311174781442336,0.4482588273469891,0.46221678577567954,0.4456453476125265
x18326538321126664188,1515027600,0.6964071533569143,0.44557784859611627,0.4195566489455634,0.541743558257819,0.4340221744979147,0.5287122244835841,0.46879062662624377,0.47380921123165226,0.46175071837661275,0.46753952610184396,0.4315304029963751,0.44235741836976433,0.39126301934008734,0.3932494830112484,0.4278192222802255,0.39507205924324323,0.4326948344644092,0.4635970759152571,0.44174750209910973,0.43194774669765235,0.4276009296749319,0.4700710744221796,0.451971928138349,0.4835788407574889,0.4340221744979148,0.4543887936379064,0.46407773392106877,0.44246471142613625,0.44473783879018064,0.4362976824740942,0.43535030371577843,0.4541345231724706,0.46919396665998286,0.459551183058505,0.44925400643717717,0.44036579453317815,0.4594652532906391,0.4702350655180201,0.48759793417462083,0.44377554397527447,0.46662013599014474,0.4720308744725787,0.4426747705866679,0.4662433449216815,0.47366331650401833,0.38695514830089456,0.45842951678320015,0.5,0.3782175011424354,0.3854308490845541,0.3856495076003542,0.42274417638369755,0.4807787077893918,0.4226445461124489,0.4807787077893918,0.4243149478269847,0.47917871462725703,0.42274417638369755,0.4807787077893918,0.4488244489515925,0.45078891737649446,0.4558684927433745,0.5,0.5,0.5,0.5,0.5530866952143791,0.4539793465621916,0.5494044156622067,0.46407773392106877,0.5791230911646867,0.48369686899789277,0.6134501913394822,0.41352111724296853,0.5470273728246577,0.37801382596623406,0.4741577544028911,0.6773711309788638,0.4506302188430177,0.4310278684532331
x17645791131343452245,1515092400,0.46075271655439726,0.4932592913347244,0.468729243133701,0.41804102616128336,0.5154041921323604,0.4436343220239444,0.5621765008857981,0.5740523204883216,0.5306238358365158,0.6030260488007073,0.573945601241063,0.6082417926023657,0.5122754846909194,0.5122424505866982,0.5554281904053675,0.519855517529078,0.5334544497403034,0.5351693066295539,0.4492350109376096,0.6411304685180215,0.5595284802632714,0.48854489552440705,0.6182411511227984,0.542916340638207,0.5154041921323606,0.5016490896530641,0.534849641802321,0.5628773755059967,0.5609251100769636,0.563065351428531,0.6355767604521058,0.4852046927216336,0.5700686412790564,0.5695083576951849,0.575609868707901,0.5233601062544877,0.6619547330375513,0.47173100977551624,0.6433783198435598,0.5743033834334792,0.5003331852016827,0.6267554158005954,0.6105479193153774,0.4608011852877109,0.6055779894859986,0.5121204699005749,0.6730961777222321,0.7310585786300049,0.536737895475475,0.5136402743730174,0.513582166546027,0.5759776575124878,0.5949857935227716,0.5760756920462924,0.5949857935227716,0.5607158489771343,0.6026853379784917,0.5759776575124878,0.5949857935227716,0.595396237550853,0.6173517149606838,0.7127261992937726,0.5825702064623147,0.5752375185264544,0.7310585786300049,0.7740293979548676,0.3954949186726389,0.5275487738837404,0.5502996741612972,0.534849641802321,0.41598885114089096,0.3933438221685685,0.6062845066919872,0.5697988867279201,0.46092932092533273,0.5366456205465981,0.4714960598751057,0.46747498545864985,0.6170996537494514,0.7053692549300782
x16587885833987648653,1515196800,0.8272288695995048,0.4315112977643365,0.450423216428494,0.5451669525671923,0.7134780814363527,0.6225789254326854,0.46879062662624377,0.47380921123165226,0.4933901027780945,0.958484340743599,0.620313436746429,0.9012323839573507,0.446651074200487,0.44738933775382567,0.4463749231876872,0.446590373615591,0.7520569927115427,0.7929702362702468,0.6842689008716808,0.5883213159497246,0.4433974037607104,0.46831513547254183,0.9330280583204159,0.4077103010509728,0.7134780814363532,0.47667103337415956,0.796526716470977,0.7874782676388106,0.5440582234594412,0.531333081634854,0.4731207076947734,0.7406536985919668,0.48374290725312624,0.6727970643733474,0.4536692224716868,0.8364637323899284,0.7726715794484125,0.4836994531668827,0.9787417183217793,0.4981074621328712,0.5107713230462142,0.9456919128259434,0.7863551984164248,0.4850835318727893,0.9445618566888548,0.43676286223889066,0.5138853177460049,0.5825702064623147,0.5030229957945401,0.43825154730283633,0.43824972271439977,0.44524662883540117,0.5,0.4451754443878154,0.5,0.4469797430269409,0.5,0.44524662883540117,0.5,0.9217835626553247,0.9307716816663291,0.4957861334816375,0.5,0.5,0.5825702064623147,0.6463136554516377,0.3704926165964088,0.41851831889756497,0.6032749996590594,0.7965267164709777,0.4430216353135469,0.38661703204993053,0.7431352735340189,0.4375116837968791,0.43614061214336913,0.5029042698513119,0.4171667263546289,0.4971643975107426,0.9306166819702896,0.464234480248033
x4425323655333165260,1515092400,0.626253944870628,0.6057135343405751,0.6467860745715674,0.49105557641654224,0.5638482226441556,0.5562450833176509,0.46879062662624377,0.47380921123165226,0.49297220016054727,0.6051538768367329,0.5286719508757518,0.5854811048552719,0.5370271789515771,0.5356536708339716,0.5539256950604684,0.5308368303576508,0.5696196868783581,0.564646198623907,0.5858131768763977,0.5358609935273563,0.5702199000249857,0.7633212647222521,0.5993894857827776,0.5466173419668429,0.5638482226441555,0.501158017454647,0.5650746721493489,0.5906812918541151,0.596795621657075,0.5549487224728549,0.5026934699876893,0.6158009999265788,0.481656082110792,0.6685039464498923,0.5141700913508913,0.5894444504926561,0.6431087684968805,0.5255251259322118,0.6243408689368596,0.5465521471577285,0.5384622913885426,0.5830993588530057,0.6032911754971049,0.5177198748950663,0.5865504094684594,0.5483399180527812,0.4861146822539951,0.5825702064623147,0.590080803535104,0.5408397922055412,0.5404018665520052,0.5518418166512662,0.4807787077893918,0.5519092724084899,0.4807787077893918,0.5540255527447157,0.47917871462725703,0.5518418166512662,0.4807787077893918,0.5885270426593248,0.5988174455026634,0.5128600741986779,0.5,0.5,0.5825702064623147,0.5914612220265598,0.43511210542386713,0.5114998579308974,0.5507446835388554,0.5650746721493489,0.48551522253191626,0.4550109936899041,0.5653436058055431,0.6189077434478701,0.703894056533513,0.5900313844555736,0.4980954657512376,0.5234778990568696,0.5985728919113955,0.4731417218766311
x4425323655333165260,1514728800,0.5634749877487094,0.6071204332579321,0.6309391527370649,0.5029097448675797,0.5997551988693457,0.5096338401295596,0.679178699175393,0.6415462317703449,0.5168191682608192,0.5830393611653405,0.6005287873783506,0.6060930536915377,0.604248127915967,0.6030925043962434,0.6126908963220293,0.620826761060996,0.6204000619065918,0.5893251862558196,0.792587630687262,0.5444868418366714,0.6631161745969637,0.8367649121643225,0.5987738530660661,0.5680797528183696,0.5997551988693456,0.5504575837477794,0.5887090817203988,0.6675365495019211,0.6147484540953413,0.6430334407243037,0.5348539651202222,0.7893298000831492,0.5090424165938222,0.78733770652951,0.5781260247261932,0.7316659092261388,0.683235674426907,0.5736610256392907,0.6711601596886609,0.6448846542160616,0.49433609301465237,0.5388018903901505,0.6346885499740539,0.5889843848895178,0.5982339223461998,0.6071492390549231,0.5,0.791391472673955,0.687340686373822,0.6087229986592007,0.6085281259776725,0.6215360989957207,0.5,0.6216890237535977,0.5,0.6247667408578561,0.5,0.6215360989957207,0.5,0.6040057247972279,0.5990428566075786,0.5060869001947012,0.6607563687658172,0.6080707082755675,0.791391472673955,0.7713351802386207,0.48937394614469754,0.5008569535534042,0.5761616644140498,0.5887090817203988,0.49815619607852524,0.5023622444582687,0.5320155816981231,0.6837025403685354,0.7026696487946424,0.687366694605654,0.5786875628458087,0.4359854315725362,0.5987982063016253,0.4051547307316297
