id,time,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CY,CZ,DA,DB,DC,DD,DE
x18350715752638066598,1515265200,-0.23261695346631373,0.9587532837834145,0.9973024795959089,-0.8647213514512653,0.07252078328398914,-0.3282677787373588,0.9999999999987796,0.9997126861623009,0.9992549947722373,0.6587923163242244,0.8666475824170021,0.402049465710397,0.8117653770302229,0.839624072987017,0.3811973766272472,0.9793332947415176,0.07596989508726382,0.12593505910462155,0.42074150142678923,0.9700599410611748,0.5013903311216941,0.6206775918159748,0.2856299009423444,0.2965820910541339,0.07252078328398892,0.10229491410021341,0.139301536818754,0.1762430294723185,0.4920679867057012,0.1695089056577248,0.9981428770702165,-0.1605410382986937,0.999999999938864,0.5152336923754985,0.9999999406441944,0.5363972153044181,0.7162702606557929,0.10517992317108793,0.16035462443559045,0.9999999741187748,1.0,0.9999858834424344,0.4268428532725994,0.15077434011743285,0.11933318667065884,0.808928944333281,0.969465692239251,0.9931050973968727,0.631412692997716,0.7717384067208932,0.7899845247174577,0.1282170754526415,0.999733480463983,0.1290277201142387,0.999733480463983,0.13742993331084707,0.9998622754686506,0.1282170754526415,0.999733480463983,0.4331866005694702,0.29364505124422746,-0.027410925234756522,0.9999999999999818,0.9998676858142468,0.9931050973968727,0.8000266585091407,-0.34688109269192335,0.15854629041019463,0.12250067474433513,0.13930153681875446,-0.2197957165431602,-0.018075820557356126,-0.12877210543860818,0.35994040658889603,0.08078458988287496,0.6316107016358901,-0.10893706742511367,0.2897827322300641,0.2931210151442938,0.37532356830936897
x5712935778473690125,1515160800,0.15050174594955767,0.1434117331138942,0.06450564529400049,-0.0847693887994384,0.23433338398089454,0.3258262367593787,0.0,0.021665134619233806,0.037133633394917265,-0.06774367070556075,0.006803322699438619,-0.012866794032137752,-0.02194005225298823,-0.02193525640464522,0.32749911625499295,-0.018667051036218796,0.18228309796285003,0.13436434264492636,0.07287477186581026,-0.006456283969375587,0.293166217245306,0.2021325534761449,-0.01830975251008915,0.01784362450706123,0.23433338398089454,0.7282160335013577,0.12469222418512049,0.10993203252621986,0.0005802127159315607,0.08425968028522135,-0.0032194274537314937,0.09964194587880448,-0.010991247851770969,0.19570799446018428,0.0879670085886517,0.0036983713029732357,-0.01774146125354692,0.1075033979424389,-0.0625579399352969,0.030815608551402196,-0.03951739338146498,-0.05247806827209278,-0.0196949065201808,0.2724896365562386,0.03325871091716026,-0.014007704404217725,0.0,0.16514041292462944,0.08215605781709767,-0.023002897103231446,-0.021839893676565247,0.35034563648673855,0.0,0.3507661870707799,0.0,0.36064498344920026,0.0,0.35034563648673855,0.0,-0.014737174298268707,-0.017660196674452733,-0.014608054995274178,0.4621171572600098,0.4648529770725631,0.16514041292462944,0.22485141673816234,0.38721217438700006,-0.18966201543580208,-0.24931903186217996,0.12469222418512094,0.4499594591445273,0.33958007101964505,-0.02500495321144469,0.004618757239034377,0.33912553664937684,0.08197842334547034,0.05579367631215537,-0.15908914971002774,-0.018031683334570503,-0.07064735749541395
x10230558070004111555,1514703600,0.03292707562417152,0.026215835790969866,0.05794993453326347,0.11415201312391021,-0.09609485709429166,-0.02681343366938138,-0.062418746747512466,-0.05238157753669548,-0.050477988637474214,0.025686667257137197,-0.09523903500624642,-0.02123818113056819,-0.2811439040628949,-0.27583021983522205,-0.15090669111664545,-0.2653923024261542,-0.102926035243188,0.05257333211777393,-0.07715315809458201,-0.11596460655659535,-0.15011736461491765,-0.08761262898835265,0.006573123857031904,-0.38067095687900954,-0.09609485709429166,-0.08898613905682196,0.05578134818354785,-0.028478075837071515,-0.17861422091082357,-0.12628782469627364,-0.11306295346615158,-0.04965541806028573,-0.04727347053144215,-0.06457841265927089,-0.10355786565980596,-0.1565190273621454,-0.12148860669980166,-0.1158580114847545,0.3312087121701761,-0.11588902980114901,-0.0861916460554949,0.06414332826747282,-0.12316268271763497,-0.09619148435242042,0.2872627175164366,-0.2874619789468964,0.0,0.0,-0.21931526430558057,-0.2909698271419594,-0.2902884177923214,-0.15961807778832704,-0.0384425844212164,-0.15982369727019796,-0.0384425844212164,-0.15864850429749888,-0.04164257074548594,-0.15961807778832704,-0.0384425844212164,-0.028951010245856112,0.00023849238639939152,0.39854953360775314,0.0,0.0,0.0,0.0,0.14066309887646877,-0.3809692354391522,0.14510634488571883,0.055781348183548074,0.23286906925627915,-0.22592319893129498,0.6935386583384249,-0.17295776551406294,0.018544395525953883,-0.21970874229554482,-0.24090025786365465,-0.09251998981664966,-0.00014439279439504293,-0.12703541876192315
x2071690879365782129,1514847600,-0.06442778005366867,-0.005357993395489591,-0.05939443231315511,0.013573914969496448,0.14287851089686998,0.1292427214893601,0.0,0.036592119849715665,0.12198061219733658,-0.03929827069011216,0.01075716054996545,-0.05964336207861087,-0.09946107991247777,-0.09764704291014892,-0.10002931952800775,-0.09971538866834617,0.08451017596412469,-0.015390070712071546,-0.07043098878524523,0.0588602048849729,-0.103923967560419,-0.03377093667544062,-0.05552790826588527,-0.009154750020974323,0.14287851089686998,-0.012588971075241928,-0.015366780644171518,-0.0040882955518114494,-0.043582671836778775,-0.026646152211463825,0.0667036152412861,-0.0295994858322165,0.0948052136204296,-0.029240503316813937,-0.06487028943472184,-0.008555763847957198,0.041182263238080496,0.02420838103527978,-0.030803649749749584,-0.08513502693198494,-0.04151322269758673,-0.05705226525637097,-0.004282766240637725,0.017816602460567488,-0.026835191044166207,-0.09561221127409858,0.027770635492009754,0.0,-0.01564171840278139,-0.09760161894822117,-0.09771596458574783,-0.10562547969452407,-0.0384425844212164,-0.10511485748032867,-0.0384425844212164,-0.10201674457925214,-0.04164257074548594,-0.10562547969452407,-0.0384425844212164,-0.05607373550759276,-0.05773256448347641,0.023887483996932524,0.0,0.0,0.0,0.0,0.16637137171698724,0.021243884777760513,-0.018160006572846554,-0.015366780644171518,0.13924061910464913,0.060453327404811574,-0.01936269144479852,-0.0383603073167047,0.04951290163216693,-0.01589578010598569,-0.08839122634212282,-0.032089510996952675,-0.058077717000875606,0.1855856642683611
x5712935778473690125,1515150000,0.037493709027483835,0.10262397298912651,0.014077643983760879,-0.07465588694128789,-0.018255273618311807,0.031606995016430384,0.06241874674751258,0.0773251526278318,-0.01900188713330586,-0.06290554736011045,-0.03841769315441135,-0.06966080765771221,0.04281602282729291,0.04181234265312872,0.22191471145186048,0.036365000977030215,-0.02318887574807338,-0.029561056750401105,0.06072124707356674,-0.041864899677847345,0.21743188662794832,0.1650451578941392,-0.07572647934780175,-0.0047048291420430655,-0.018255273618311807,0.06385660695359463,-0.031188063109958697,-0.03664599726903106,-0.05322833753058542,-0.006090422877968349,-0.019133756616985464,0.07659948258632654,-0.005923682133555874,0.1283760745162028,0.07444346267711177,0.02262806431363007,-0.042587528073360414,-0.008838995949394746,-0.03784916800784688,0.003948458635309349,-0.06233577453432082,-0.02616895480681114,-0.047288335689650185,0.010441179521697208,-0.04040181582266689,0.061882034837735134,0.05549847010902642,0.0,0.09843263418935222,0.048650700345382214,0.04791214203055838,0.22947834393536937,0.0,0.22976840906767593,0.0,0.23741592904227082,-0.04164257074548594,0.22947834393536937,0.0,-0.06439767156185772,-0.07523309796448341,-0.0038308597038069214,0.0,0.0,0.0,0.0,0.20660187935133045,-0.0210303440012789,-0.09222113412324173,-0.031188063109958697,0.12193000595236869,0.09135143152808123,0.0069921607083314186,0.09078242178050888,0.29521256007506036,0.09826801224112436,0.0622349562884672,-0.10348234530602185,-0.07556642844864092,-0.108709304774947
x18326538321126664188,1515027600,0.39281430671382855,-0.10884430280776747,-0.16088670210887324,0.0834871165156379,-0.13195565100417062,0.05742444896716825,-0.062418746747512466,-0.05238157753669548,-0.07649856324677451,-0.06492094779631208,-0.13693919400724985,-0.11528516326047134,-0.21747396131982533,-0.2135010339775032,-0.14436155543954898,-0.20985588151351353,-0.1346103310711816,-0.07280584816948577,-0.11650499580178053,-0.1361045066046953,-0.1447981406501362,-0.059857851155640796,-0.09605614372330196,-0.03284231848502217,-0.1319556510041704,-0.09122241272418719,-0.07184453215786246,-0.1150705771477275,-0.11052432241963872,-0.12740463505181165,-0.12929939256844314,-0.09173095365505879,-0.06161206668003427,-0.08089763388298998,-0.10149198712564567,-0.11926841093364371,-0.08106949341872183,-0.05952986896395984,-0.024804131650758343,-0.11244891204945107,-0.06675972801971053,-0.055938251054842625,-0.11465045882666425,-0.06751331015663697,-0.052673366991963344,-0.22608970339821088,-0.0831409664335997,0.0,-0.24356499771512918,-0.2291383018308918,-0.22870098479929157,-0.1545116472326049,-0.0384425844212164,-0.1547109077751022,-0.0384425844212164,-0.1513701043460306,-0.04164257074548594,-0.1545116472326049,-0.0384425844212164,-0.10235110209681497,-0.09842216524701108,-0.08826301451325103,0.0,0.0,0.0,0.0,0.10617339042875829,-0.09204130687561685,0.09880883132441332,-0.07184453215786246,0.15824618232937349,-0.03260626200421446,0.2269003826789644,-0.17295776551406294,0.09405474564931549,-0.24397234806753187,-0.05168449119421781,0.3547422619577276,-0.09873956231396464,-0.1379442630935338
x17645791131343452245,1515092400,-0.07849456689120549,-0.013481417330551193,-0.06254151373259798,-0.16391794767743328,0.03080838426472088,-0.11273135595211115,0.12435300177159614,0.1481046409766431,0.06124767167303169,0.20605209760141463,0.14789120248212595,0.21648358520473132,0.024550969381838872,0.0244849011733963,0.11085638081073501,0.039711035058155986,0.06690889948060685,0.07033861325910773,-0.10152997812478082,0.28226093703604294,0.1190569605265428,-0.022910208951185895,0.23648230224559685,0.08583268127641408,0.0308083842647211,0.0032981793061281905,0.06969928360464195,0.1257547510119934,0.1218502201539271,0.12613070285706196,0.2711535209042115,-0.02959061455673284,0.14013728255811286,0.13901671539036986,0.15121973741580197,0.0467202125089754,0.3239094660751025,-0.05653798044896752,0.2867566396871195,0.1486067668669584,0.0006663704033653683,0.2535108316011907,0.22109583863075488,-0.07839762942457817,0.21115597897199723,0.02424093980114983,0.34619235544446414,0.4621171572600098,0.07347579095095003,0.027280548746034805,0.027164333092053905,0.1519553150249755,0.18997158704554318,0.15215138409258477,0.18997158704554318,0.12143169795426867,0.20537067595698333,0.1519553150249755,0.18997158704554318,0.19079247510170605,0.2347034299213675,0.42545239858754513,0.16514041292462944,0.15047503705290888,0.4621171572600098,0.5480587959097352,-0.20901016265472216,0.05509754776748088,0.10059934832259443,0.06969928360464195,-0.16802229771821808,-0.213312355662863,0.21256901338397438,0.13959777345584024,-0.07814135814933454,0.07329124109319629,-0.057007880249788645,-0.0650500290827003,0.23419930749890283,0.41073850986015636
x16587885833987648653,1515196800,0.6544577391990096,-0.136977404471327,-0.09915356714301204,0.09033390513438455,0.42695616287270544,0.2451578508653709,-0.062418746747512466,-0.05238157753669548,-0.01321979444381105,0.916968681487198,0.24062687349285805,0.8024647679147014,-0.106697851599026,-0.10522132449234867,-0.10725015362462564,-0.10681925276881798,0.5041139854230854,0.5859404725404935,0.3685378017433616,0.17664263189944918,-0.11320519247857919,-0.06336972905491634,0.8660561166408318,-0.18457939789805444,0.4269561628727063,-0.04665793325168088,0.5930534329419539,0.5749565352776211,0.08811644691888243,0.06266616326970809,-0.05375858461045324,0.48130739718393367,-0.032514185493747516,0.3455941287466948,-0.09266155505662643,0.6729274647798569,0.5453431588968249,-0.03260109366623465,0.9574834366435585,-0.0037850757342575703,0.021542646092428397,0.8913838256518869,0.5727103968328495,-0.029832936254421405,0.8891237133777097,-0.12647427552221868,0.027770635492009754,0.16514041292462944,0.006045991589080257,-0.12349690539432734,-0.12350055457120046,-0.10950674232919766,0.0,-0.10964911122436916,0.0,-0.10604051394611824,0.0,-0.10950674232919766,0.0,0.8435671253106494,0.8615433633326581,-0.00842773303672495,0.0,0.0,0.16514041292462944,0.2926273109032753,-0.2590147668071824,-0.16296336220487007,0.2065499993181188,0.5930534329419554,-0.11395672937290624,-0.22676593590013894,0.48627054706803774,-0.1249766324062418,-0.12771877571326173,0.005808539702623738,-0.16566654729074215,-0.00567120497851481,0.8612333639405791,-0.07153103950393402
x4425323655333165260,1515092400,0.25250788974125604,0.21142706868115013,0.2935721491431349,-0.017888847166915522,0.12769644528831114,0.11249016663530176,-0.062418746747512466,-0.05238157753669548,-0.014055599678905462,0.21030775367346588,0.05734390175150361,0.17096220971054388,0.07405435790315429,0.07130734166794328,0.10785139012093681,0.06167366071530167,0.13923937375671613,0.12929239724781394,0.17162635375279534,0.07172198705471255,0.14043980004997136,0.5266425294445043,0.19877897156555524,0.09323468393368572,0.12769644528831092,0.002316034909294107,0.13014934429869784,0.18136258370823022,0.19359124331415,0.10989744494570974,0.005386939975378535,0.23160199985315755,-0.036687835778415945,0.3370078928997846,0.028340182701782624,0.1788889009853123,0.28621753699376096,0.05105025186442358,0.24868173787371917,0.09310429431545697,0.07692458277708525,0.16619871770601136,0.20658235099420974,0.035439749790132646,0.17310081893691875,0.0966798361055623,-0.027770635492009754,0.16514041292462944,0.1801616070702079,0.08167958441108247,0.08080373310401034,0.10368363330253239,-0.0384425844212164,0.10381854481697972,-0.0384425844212164,0.10805110548943131,-0.04164257074548594,0.10368363330253239,-0.0384425844212164,0.17705408531864952,0.19763489100532672,0.025720148397355702,0.0,0.0,0.16514041292462944,0.18292244405311964,-0.12977578915226573,0.022999715861794723,0.10148936707771083,0.13014934429869784,-0.028969554936167485,-0.08997801262019178,0.1306872116110862,0.23781548689574028,0.407788113067026,0.18006276891114714,-0.0038090684975248257,0.04695579811373918,0.19714578382279102,-0.05371655624673777
x4425323655333165260,1514728800,0.12694997549741882,0.21424086651586416,0.2618783054741298,0.005819489735159333,0.1995103977386914,0.01926768025911918,0.35835739835078595,0.28309246354068973,0.03363833652163839,0.166078722330681,0.20105757475670116,0.2121861073830753,0.2084962558319341,0.2061850087924868,0.22538179264405866,0.24165352212199198,0.2408001238131836,0.1786503725116393,0.585175261374524,0.0889736836733428,0.3262323491939274,0.6735298243286449,0.19754770613213224,0.1361595056367393,0.19951039773869117,0.10091516749555884,0.17741816344079764,0.3350730990038422,0.22949690819068258,0.28606688144860737,0.06970793024044442,0.5786596001662985,0.018084833187644422,0.5746754130590199,0.15625204945238647,0.46333181845227767,0.36647134885381405,0.14732205127858133,0.3423203193773219,0.2897693084321231,-0.011327813970695266,0.07760378078030095,0.26937709994810777,0.17796876977903553,0.19646784469239953,0.21429847810984626,0.0,0.5827829453479101,0.3746813727476439,0.2174459973184013,0.21705625195534495,0.24307219799144142,0.0,0.24337804750719538,0.0,0.2495334817157122,0.0,0.24307219799144142,0.0,0.20801144959445583,0.19808571321515722,0.0121738003894023,0.32151273753163445,0.21614141655113506,0.5827829453479101,0.5426703604772414,-0.02125210771060493,0.00171390710680841,0.15232332882809962,0.17741816344079764,-0.003687607842949525,0.004724488916537428,0.06403116339624626,0.3674050807370708,0.4053392975892849,0.37473338921130805,0.15737512569161738,-0.12802913685492756,0.19759641260325056,-0.18969053853674056
